Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_adults
INN04969,0.1818181818181818,0.16666666666666666,0.0,0,0,0,0.006772009029345372,1,0,0.0,0.0,0.2396804260985353,0.6000000000000001,0.043478260869565216,0.0008064516129032258,0.00244299674267101,0.0,0.0,0.0,0.008356545961002786,0.1503357498413123,0.0,0.375
INN34541,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,1,0.020316027088036117,0,0,0.0,0.0,0.12961384820239683,0.0,0.13043478260869565,0.007258064516129033,0.00732899022801303,0.0,0.007575757575757575,0.0,0.0,0.08129823271974077,0.03181045751633987,0.0
INN36109,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.05417607223476298,1,0,0.0,0.0,0.2535286284953396,0.2,0.17391304347826086,0.025806451612903226,0.03908794788273616,0.0,0.0,0.0,0.022284122562674095,0.15902181538769922,0.0,0.125
INN01554,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.05191873589164785,1,0,0.0,0.0,0.34,0.0,0.13043478260869565,0.018548387096774192,0.0,0.0,0.0,0.0,0.0,0.21325961313600375,0.0,0.0
INN24975,0.1818181818181818,0.0,0.11764705882352941,0,0,1,0.020316027088036117,1,0,0.0,0.0,0.5366178428761651,0.4,0.08695652173913043,0.004838709677419355,0.0,0.0,0.007575757575757575,0.0,0.016713091922005572,0.3365850399224936,0.13169934640522876,0.25
INN27080,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.23024830699774265,0,0,0.0,0.0,0.29027962716378164,0.0,0.08695652173913043,0.054838709677419356,0.0,0.0,0.0,0.0,0.0,0.18207329703003375,0.0,0.0
INN29146,0.09090909090909091,0.16666666666666666,0.058823529411764705,1,0,0,0.22347629796839727,1,0,0.0,0.0,0.285219707057257,0.0,0.08695652173913043,0.0532258064516129,0.08061889250814333,0.0,0.0,0.0,0.0,0.1788995423111616,0.0,0.0
INN05926,0.0,0.0,0.058823529411764705,0,0,0,0.0,1,0,0.0,0.0,0.2263648468708389,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.07099188186950857,0.0,0.0
INN17356,0.1818181818181818,0.3333333333333333,0.23529411764705882,0,0,0,0.10609480812641083,1,0,0.0,0.0,0.34617842876165117,0.2,0.2608695652173913,0.07580645161290323,0.07654723127035831,0.0,0.0,0.0,0.0436397400185701,0.21713493468746872,0.0,0.125
INN25284,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.29571106094808125,1,0,0.0,0.0,0.2204793608521971,0.4,0.21739130434782608,0.1760752688172043,0.21335504885993486,0.0,0.0,0.0,0.24326833797585887,0.13829218588180273,0.0,0.25
